X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000066.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/016.nrrd,Data_ipertrofia,HCM29,000066.dcm,16,Data_ipertrofia__HCM29__000066.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000065.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/017.nrrd,Data_ipertrofia,HCM29,000065.dcm,17,Data_ipertrofia__HCM29__000065.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000064.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/018.nrrd,Data_ipertrofia,HCM29,000064.dcm,18,Data_ipertrofia__HCM29__000064.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000063.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/019.nrrd,Data_ipertrofia,HCM29,000063.dcm,19,Data_ipertrofia__HCM29__000063.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000062.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/020.nrrd,Data_ipertrofia,HCM29,000062.dcm,20,Data_ipertrofia__HCM29__000062.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000061.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/021.nrrd,Data_ipertrofia,HCM29,000061.dcm,21,Data_ipertrofia__HCM29__000061.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000060.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/022.nrrd,Data_ipertrofia,HCM29,000060.dcm,22,Data_ipertrofia__HCM29__000060.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000059.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/023.nrrd,Data_ipertrofia,HCM29,000059.dcm,23,Data_ipertrofia__HCM29__000059.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000058.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/024.nrrd,Data_ipertrofia,HCM29,000058.dcm,24,Data_ipertrofia__HCM29__000058.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000056.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/025.nrrd,Data_ipertrofia,HCM29,000056.dcm,25,Data_ipertrofia__HCM29__000056.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000055.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/026.nrrd,Data_ipertrofia,HCM29,000055.dcm,26,Data_ipertrofia__HCM29__000055.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000054.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/027.nrrd,Data_ipertrofia,HCM29,000054.dcm,27,Data_ipertrofia__HCM29__000054.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000053.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/028.nrrd,Data_ipertrofia,HCM29,000053.dcm,28,Data_ipertrofia__HCM29__000053.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000052.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/029.nrrd,Data_ipertrofia,HCM29,000052.dcm,29,Data_ipertrofia__HCM29__000052.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000051.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/030.nrrd,Data_ipertrofia,HCM29,000051.dcm,30,Data_ipertrofia__HCM29__000051.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000050.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/031.nrrd,Data_ipertrofia,HCM29,000050.dcm,31,Data_ipertrofia__HCM29__000050.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000049.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/032.nrrd,Data_ipertrofia,HCM29,000049.dcm,32,Data_ipertrofia__HCM29__000049.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000048.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/033.nrrd,Data_ipertrofia,HCM29,000048.dcm,33,Data_ipertrofia__HCM29__000048.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000047.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/034.nrrd,Data_ipertrofia,HCM29,000047.dcm,34,Data_ipertrofia__HCM29__000047.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000045.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/035.nrrd,Data_ipertrofia,HCM29,000045.dcm,35,Data_ipertrofia__HCM29__000045.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000044.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/036.nrrd,Data_ipertrofia,HCM29,000044.dcm,36,Data_ipertrofia__HCM29__000044.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000043.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/037.nrrd,Data_ipertrofia,HCM29,000043.dcm,37,Data_ipertrofia__HCM29__000043.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000042.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/038.nrrd,Data_ipertrofia,HCM29,000042.dcm,38,Data_ipertrofia__HCM29__000042.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000041.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/039.nrrd,Data_ipertrofia,HCM29,000041.dcm,39,Data_ipertrofia__HCM29__000041.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000040.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/040.nrrd,Data_ipertrofia,HCM29,000040.dcm,40,Data_ipertrofia__HCM29__000040.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000039.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/041.nrrd,Data_ipertrofia,HCM29,000039.dcm,41,Data_ipertrofia__HCM29__000039.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000038.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/042.nrrd,Data_ipertrofia,HCM29,000038.dcm,42,Data_ipertrofia__HCM29__000038.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000037.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/043.nrrd,Data_ipertrofia,HCM29,000037.dcm,43,Data_ipertrofia__HCM29__000037.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000036.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/044.nrrd,Data_ipertrofia,HCM29,000036.dcm,44,Data_ipertrofia__HCM29__000036.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000034.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/045.nrrd,Data_ipertrofia,HCM29,000034.dcm,45,Data_ipertrofia__HCM29__000034.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000033.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/046.nrrd,Data_ipertrofia,HCM29,000033.dcm,46,Data_ipertrofia__HCM29__000033.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000032.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/047.nrrd,Data_ipertrofia,HCM29,000032.dcm,47,Data_ipertrofia__HCM29__000032.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000031.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/048.nrrd,Data_ipertrofia,HCM29,000031.dcm,48,Data_ipertrofia__HCM29__000031.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000030.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/049.nrrd,Data_ipertrofia,HCM29,000030.dcm,49,Data_ipertrofia__HCM29__000030.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000029.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/050.nrrd,Data_ipertrofia,HCM29,000029.dcm,50,Data_ipertrofia__HCM29__000029.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000028.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/051.nrrd,Data_ipertrofia,HCM29,000028.dcm,51,Data_ipertrofia__HCM29__000028.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000027.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/052.nrrd,Data_ipertrofia,HCM29,000027.dcm,52,Data_ipertrofia__HCM29__000027.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000026.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/053.nrrd,Data_ipertrofia,HCM29,000026.dcm,53,Data_ipertrofia__HCM29__000026.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000025.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/054.nrrd,Data_ipertrofia,HCM29,000025.dcm,54,Data_ipertrofia__HCM29__000025.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000023.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/055.nrrd,Data_ipertrofia,HCM29,000023.dcm,55,Data_ipertrofia__HCM29__000023.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000266.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/000.nrrd,Data_ipertrofia,HCM30,000266.dcm,0,Data_ipertrofia__HCM30__000266.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000265.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/001.nrrd,Data_ipertrofia,HCM30,000265.dcm,1,Data_ipertrofia__HCM30__000265.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000264.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/002.nrrd,Data_ipertrofia,HCM30,000264.dcm,2,Data_ipertrofia__HCM30__000264.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000263.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/003.nrrd,Data_ipertrofia,HCM30,000263.dcm,3,Data_ipertrofia__HCM30__000263.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000262.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/004.nrrd,Data_ipertrofia,HCM30,000262.dcm,4,Data_ipertrofia__HCM30__000262.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000261.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/005.nrrd,Data_ipertrofia,HCM30,000261.dcm,5,Data_ipertrofia__HCM30__000261.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000260.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/006.nrrd,Data_ipertrofia,HCM30,000260.dcm,6,Data_ipertrofia__HCM30__000260.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000259.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/007.nrrd,Data_ipertrofia,HCM30,000259.dcm,7,Data_ipertrofia__HCM30__000259.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000258.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/008.nrrd,Data_ipertrofia,HCM30,000258.dcm,8,Data_ipertrofia__HCM30__000258.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000256.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/009.nrrd,Data_ipertrofia,HCM30,000256.dcm,9,Data_ipertrofia__HCM30__000256.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000255.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/010.nrrd,Data_ipertrofia,HCM30,000255.dcm,10,Data_ipertrofia__HCM30__000255.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000254.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/011.nrrd,Data_ipertrofia,HCM30,000254.dcm,11,Data_ipertrofia__HCM30__000254.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000253.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/012.nrrd,Data_ipertrofia,HCM30,000253.dcm,12,Data_ipertrofia__HCM30__000253.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000252.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/013.nrrd,Data_ipertrofia,HCM30,000252.dcm,13,Data_ipertrofia__HCM30__000252.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000251.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/014.nrrd,Data_ipertrofia,HCM30,000251.dcm,14,Data_ipertrofia__HCM30__000251.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000250.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/015.nrrd,Data_ipertrofia,HCM30,000250.dcm,15,Data_ipertrofia__HCM30__000250.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000249.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/016.nrrd,Data_ipertrofia,HCM30,000249.dcm,16,Data_ipertrofia__HCM30__000249.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000248.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/017.nrrd,Data_ipertrofia,HCM30,000248.dcm,17,Data_ipertrofia__HCM30__000248.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000247.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/018.nrrd,Data_ipertrofia,HCM30,000247.dcm,18,Data_ipertrofia__HCM30__000247.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000245.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/019.nrrd,Data_ipertrofia,HCM30,000245.dcm,19,Data_ipertrofia__HCM30__000245.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000244.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/020.nrrd,Data_ipertrofia,HCM30,000244.dcm,20,Data_ipertrofia__HCM30__000244.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000243.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/021.nrrd,Data_ipertrofia,HCM30,000243.dcm,21,Data_ipertrofia__HCM30__000243.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000242.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/022.nrrd,Data_ipertrofia,HCM30,000242.dcm,22,Data_ipertrofia__HCM30__000242.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000241.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/023.nrrd,Data_ipertrofia,HCM30,000241.dcm,23,Data_ipertrofia__HCM30__000241.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000240.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/024.nrrd,Data_ipertrofia,HCM30,000240.dcm,24,Data_ipertrofia__HCM30__000240.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000239.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/025.nrrd,Data_ipertrofia,HCM30,000239.dcm,25,Data_ipertrofia__HCM30__000239.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000238.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/026.nrrd,Data_ipertrofia,HCM30,000238.dcm,26,Data_ipertrofia__HCM30__000238.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000237.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/027.nrrd,Data_ipertrofia,HCM30,000237.dcm,27,Data_ipertrofia__HCM30__000237.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000236.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/028.nrrd,Data_ipertrofia,HCM30,000236.dcm,28,Data_ipertrofia__HCM30__000236.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000234.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/029.nrrd,Data_ipertrofia,HCM30,000234.dcm,29,Data_ipertrofia__HCM30__000234.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000233.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/030.nrrd,Data_ipertrofia,HCM30,000233.dcm,30,Data_ipertrofia__HCM30__000233.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000232.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/031.nrrd,Data_ipertrofia,HCM30,000232.dcm,31,Data_ipertrofia__HCM30__000232.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000231.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/032.nrrd,Data_ipertrofia,HCM30,000231.dcm,32,Data_ipertrofia__HCM30__000231.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000230.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/033.nrrd,Data_ipertrofia,HCM30,000230.dcm,33,Data_ipertrofia__HCM30__000230.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000229.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/034.nrrd,Data_ipertrofia,HCM30,000229.dcm,34,Data_ipertrofia__HCM30__000229.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000228.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/035.nrrd,Data_ipertrofia,HCM30,000228.dcm,35,Data_ipertrofia__HCM30__000228.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000227.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/036.nrrd,Data_ipertrofia,HCM30,000227.dcm,36,Data_ipertrofia__HCM30__000227.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000226.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/037.nrrd,Data_ipertrofia,HCM30,000226.dcm,37,Data_ipertrofia__HCM30__000226.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000225.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/038.nrrd,Data_ipertrofia,HCM30,000225.dcm,38,Data_ipertrofia__HCM30__000225.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000222.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/039.nrrd,Data_ipertrofia,HCM30,000222.dcm,39,Data_ipertrofia__HCM30__000222.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000221.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/040.nrrd,Data_ipertrofia,HCM30,000221.dcm,40,Data_ipertrofia__HCM30__000221.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000220.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/041.nrrd,Data_ipertrofia,HCM30,000220.dcm,41,Data_ipertrofia__HCM30__000220.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM30/CT/000219.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM30/042.nrrd,Data_ipertrofia,HCM30,000219.dcm,42,Data_ipertrofia__HCM30__000219.dcm__42
