X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0173.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/016.nrrd,Data_amiloidosi_new,AM29,IM-0001-0173.dcm,16,Data_amiloidosi_new__AM29__IM-0001-0173.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0172.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/017.nrrd,Data_amiloidosi_new,AM29,IM-0001-0172.dcm,17,Data_amiloidosi_new__AM29__IM-0001-0172.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0171.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/018.nrrd,Data_amiloidosi_new,AM29,IM-0001-0171.dcm,18,Data_amiloidosi_new__AM29__IM-0001-0171.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0170.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/019.nrrd,Data_amiloidosi_new,AM29,IM-0001-0170.dcm,19,Data_amiloidosi_new__AM29__IM-0001-0170.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0169.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/020.nrrd,Data_amiloidosi_new,AM29,IM-0001-0169.dcm,20,Data_amiloidosi_new__AM29__IM-0001-0169.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0168.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/021.nrrd,Data_amiloidosi_new,AM29,IM-0001-0168.dcm,21,Data_amiloidosi_new__AM29__IM-0001-0168.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0167.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/022.nrrd,Data_amiloidosi_new,AM29,IM-0001-0167.dcm,22,Data_amiloidosi_new__AM29__IM-0001-0167.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0166.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/023.nrrd,Data_amiloidosi_new,AM29,IM-0001-0166.dcm,23,Data_amiloidosi_new__AM29__IM-0001-0166.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0165.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/024.nrrd,Data_amiloidosi_new,AM29,IM-0001-0165.dcm,24,Data_amiloidosi_new__AM29__IM-0001-0165.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0164.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/025.nrrd,Data_amiloidosi_new,AM29,IM-0001-0164.dcm,25,Data_amiloidosi_new__AM29__IM-0001-0164.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0163.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/026.nrrd,Data_amiloidosi_new,AM29,IM-0001-0163.dcm,26,Data_amiloidosi_new__AM29__IM-0001-0163.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0162.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/027.nrrd,Data_amiloidosi_new,AM29,IM-0001-0162.dcm,27,Data_amiloidosi_new__AM29__IM-0001-0162.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0161.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/028.nrrd,Data_amiloidosi_new,AM29,IM-0001-0161.dcm,28,Data_amiloidosi_new__AM29__IM-0001-0161.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0160.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/029.nrrd,Data_amiloidosi_new,AM29,IM-0001-0160.dcm,29,Data_amiloidosi_new__AM29__IM-0001-0160.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0159.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/030.nrrd,Data_amiloidosi_new,AM29,IM-0001-0159.dcm,30,Data_amiloidosi_new__AM29__IM-0001-0159.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0158.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/031.nrrd,Data_amiloidosi_new,AM29,IM-0001-0158.dcm,31,Data_amiloidosi_new__AM29__IM-0001-0158.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0157.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/032.nrrd,Data_amiloidosi_new,AM29,IM-0001-0157.dcm,32,Data_amiloidosi_new__AM29__IM-0001-0157.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0156.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/033.nrrd,Data_amiloidosi_new,AM29,IM-0001-0156.dcm,33,Data_amiloidosi_new__AM29__IM-0001-0156.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0155.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/034.nrrd,Data_amiloidosi_new,AM29,IM-0001-0155.dcm,34,Data_amiloidosi_new__AM29__IM-0001-0155.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0154.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/035.nrrd,Data_amiloidosi_new,AM29,IM-0001-0154.dcm,35,Data_amiloidosi_new__AM29__IM-0001-0154.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0153.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/036.nrrd,Data_amiloidosi_new,AM29,IM-0001-0153.dcm,36,Data_amiloidosi_new__AM29__IM-0001-0153.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0152.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/037.nrrd,Data_amiloidosi_new,AM29,IM-0001-0152.dcm,37,Data_amiloidosi_new__AM29__IM-0001-0152.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0151.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/038.nrrd,Data_amiloidosi_new,AM29,IM-0001-0151.dcm,38,Data_amiloidosi_new__AM29__IM-0001-0151.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0150.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/039.nrrd,Data_amiloidosi_new,AM29,IM-0001-0150.dcm,39,Data_amiloidosi_new__AM29__IM-0001-0150.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0149.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/040.nrrd,Data_amiloidosi_new,AM29,IM-0001-0149.dcm,40,Data_amiloidosi_new__AM29__IM-0001-0149.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0148.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/041.nrrd,Data_amiloidosi_new,AM29,IM-0001-0148.dcm,41,Data_amiloidosi_new__AM29__IM-0001-0148.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0147.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/042.nrrd,Data_amiloidosi_new,AM29,IM-0001-0147.dcm,42,Data_amiloidosi_new__AM29__IM-0001-0147.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0146.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/043.nrrd,Data_amiloidosi_new,AM29,IM-0001-0146.dcm,43,Data_amiloidosi_new__AM29__IM-0001-0146.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0145.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/044.nrrd,Data_amiloidosi_new,AM29,IM-0001-0145.dcm,44,Data_amiloidosi_new__AM29__IM-0001-0145.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0144.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/045.nrrd,Data_amiloidosi_new,AM29,IM-0001-0144.dcm,45,Data_amiloidosi_new__AM29__IM-0001-0144.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0143.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/046.nrrd,Data_amiloidosi_new,AM29,IM-0001-0143.dcm,46,Data_amiloidosi_new__AM29__IM-0001-0143.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0142.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/047.nrrd,Data_amiloidosi_new,AM29,IM-0001-0142.dcm,47,Data_amiloidosi_new__AM29__IM-0001-0142.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0141.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/048.nrrd,Data_amiloidosi_new,AM29,IM-0001-0141.dcm,48,Data_amiloidosi_new__AM29__IM-0001-0141.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0140.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/049.nrrd,Data_amiloidosi_new,AM29,IM-0001-0140.dcm,49,Data_amiloidosi_new__AM29__IM-0001-0140.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0139.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/050.nrrd,Data_amiloidosi_new,AM29,IM-0001-0139.dcm,50,Data_amiloidosi_new__AM29__IM-0001-0139.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0138.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/051.nrrd,Data_amiloidosi_new,AM29,IM-0001-0138.dcm,51,Data_amiloidosi_new__AM29__IM-0001-0138.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0137.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/052.nrrd,Data_amiloidosi_new,AM29,IM-0001-0137.dcm,52,Data_amiloidosi_new__AM29__IM-0001-0137.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0136.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/053.nrrd,Data_amiloidosi_new,AM29,IM-0001-0136.dcm,53,Data_amiloidosi_new__AM29__IM-0001-0136.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0135.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/054.nrrd,Data_amiloidosi_new,AM29,IM-0001-0135.dcm,54,Data_amiloidosi_new__AM29__IM-0001-0135.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0134.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/055.nrrd,Data_amiloidosi_new,AM29,IM-0001-0134.dcm,55,Data_amiloidosi_new__AM29__IM-0001-0134.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0133.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/056.nrrd,Data_amiloidosi_new,AM29,IM-0001-0133.dcm,56,Data_amiloidosi_new__AM29__IM-0001-0133.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0132.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/057.nrrd,Data_amiloidosi_new,AM29,IM-0001-0132.dcm,57,Data_amiloidosi_new__AM29__IM-0001-0132.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0131.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/058.nrrd,Data_amiloidosi_new,AM29,IM-0001-0131.dcm,58,Data_amiloidosi_new__AM29__IM-0001-0131.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0130.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/059.nrrd,Data_amiloidosi_new,AM29,IM-0001-0130.dcm,59,Data_amiloidosi_new__AM29__IM-0001-0130.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0129.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/060.nrrd,Data_amiloidosi_new,AM29,IM-0001-0129.dcm,60,Data_amiloidosi_new__AM29__IM-0001-0129.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0128.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/061.nrrd,Data_amiloidosi_new,AM29,IM-0001-0128.dcm,61,Data_amiloidosi_new__AM29__IM-0001-0128.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0127.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/062.nrrd,Data_amiloidosi_new,AM29,IM-0001-0127.dcm,62,Data_amiloidosi_new__AM29__IM-0001-0127.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0126.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/063.nrrd,Data_amiloidosi_new,AM29,IM-0001-0126.dcm,63,Data_amiloidosi_new__AM29__IM-0001-0126.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0125.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/064.nrrd,Data_amiloidosi_new,AM29,IM-0001-0125.dcm,64,Data_amiloidosi_new__AM29__IM-0001-0125.dcm__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0124.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/065.nrrd,Data_amiloidosi_new,AM29,IM-0001-0124.dcm,65,Data_amiloidosi_new__AM29__IM-0001-0124.dcm__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0123.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/066.nrrd,Data_amiloidosi_new,AM29,IM-0001-0123.dcm,66,Data_amiloidosi_new__AM29__IM-0001-0123.dcm__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0122.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/067.nrrd,Data_amiloidosi_new,AM29,IM-0001-0122.dcm,67,Data_amiloidosi_new__AM29__IM-0001-0122.dcm__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0121.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/068.nrrd,Data_amiloidosi_new,AM29,IM-0001-0121.dcm,68,Data_amiloidosi_new__AM29__IM-0001-0121.dcm__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0120.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/069.nrrd,Data_amiloidosi_new,AM29,IM-0001-0120.dcm,69,Data_amiloidosi_new__AM29__IM-0001-0120.dcm__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0119.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/070.nrrd,Data_amiloidosi_new,AM29,IM-0001-0119.dcm,70,Data_amiloidosi_new__AM29__IM-0001-0119.dcm__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0118.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/071.nrrd,Data_amiloidosi_new,AM29,IM-0001-0118.dcm,71,Data_amiloidosi_new__AM29__IM-0001-0118.dcm__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0117.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/072.nrrd,Data_amiloidosi_new,AM29,IM-0001-0117.dcm,72,Data_amiloidosi_new__AM29__IM-0001-0117.dcm__72
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0116.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/073.nrrd,Data_amiloidosi_new,AM29,IM-0001-0116.dcm,73,Data_amiloidosi_new__AM29__IM-0001-0116.dcm__73
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0115.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/074.nrrd,Data_amiloidosi_new,AM29,IM-0001-0115.dcm,74,Data_amiloidosi_new__AM29__IM-0001-0115.dcm__74
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0114.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/075.nrrd,Data_amiloidosi_new,AM29,IM-0001-0114.dcm,75,Data_amiloidosi_new__AM29__IM-0001-0114.dcm__75
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0113.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/076.nrrd,Data_amiloidosi_new,AM29,IM-0001-0113.dcm,76,Data_amiloidosi_new__AM29__IM-0001-0113.dcm__76
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0112.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/077.nrrd,Data_amiloidosi_new,AM29,IM-0001-0112.dcm,77,Data_amiloidosi_new__AM29__IM-0001-0112.dcm__77
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0111.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/078.nrrd,Data_amiloidosi_new,AM29,IM-0001-0111.dcm,78,Data_amiloidosi_new__AM29__IM-0001-0111.dcm__78
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0110.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/079.nrrd,Data_amiloidosi_new,AM29,IM-0001-0110.dcm,79,Data_amiloidosi_new__AM29__IM-0001-0110.dcm__79
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0109.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/080.nrrd,Data_amiloidosi_new,AM29,IM-0001-0109.dcm,80,Data_amiloidosi_new__AM29__IM-0001-0109.dcm__80
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0108.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/081.nrrd,Data_amiloidosi_new,AM29,IM-0001-0108.dcm,81,Data_amiloidosi_new__AM29__IM-0001-0108.dcm__81
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0107.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/082.nrrd,Data_amiloidosi_new,AM29,IM-0001-0107.dcm,82,Data_amiloidosi_new__AM29__IM-0001-0107.dcm__82
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0106.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/083.nrrd,Data_amiloidosi_new,AM29,IM-0001-0106.dcm,83,Data_amiloidosi_new__AM29__IM-0001-0106.dcm__83
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0105.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/084.nrrd,Data_amiloidosi_new,AM29,IM-0001-0105.dcm,84,Data_amiloidosi_new__AM29__IM-0001-0105.dcm__84
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/085.nrrd,Data_amiloidosi_new,AM29,IM-0001-0104.dcm,85,Data_amiloidosi_new__AM29__IM-0001-0104.dcm__85
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0103.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/086.nrrd,Data_amiloidosi_new,AM29,IM-0001-0103.dcm,86,Data_amiloidosi_new__AM29__IM-0001-0103.dcm__86
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0102.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/087.nrrd,Data_amiloidosi_new,AM29,IM-0001-0102.dcm,87,Data_amiloidosi_new__AM29__IM-0001-0102.dcm__87
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0101.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/088.nrrd,Data_amiloidosi_new,AM29,IM-0001-0101.dcm,88,Data_amiloidosi_new__AM29__IM-0001-0101.dcm__88
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0100.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/089.nrrd,Data_amiloidosi_new,AM29,IM-0001-0100.dcm,89,Data_amiloidosi_new__AM29__IM-0001-0100.dcm__89
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0099.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/090.nrrd,Data_amiloidosi_new,AM29,IM-0001-0099.dcm,90,Data_amiloidosi_new__AM29__IM-0001-0099.dcm__90
